P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.026250000000000002
0.133,0.135,0.704,624.0,
0.186,0.125,0.654,1249.0,
0.244,0.117,0.619,1873.0,
0.299,0.108,0.573,2498.0,
0.351,0.0985,0.518,3122.0,
0.409,0.0901,0.474,3747.0,
0.463,0.0815,0.429,4371.0,
0.513,0.0733,0.389,4995.0,
0.558,0.0649,0.339,5620.0,
0.621,0.056,0.299,6244.0,
0.672,0.0482,0.25,6869.0,
0.72,0.0403,0.209,7493.0,
0.779,0.0317,0.17,8117.0,
0.82,0.0242,0.129,8742.0,
0.876,0.0176,0.0928,9366.0,
0.9,0.0113,0.0594,9991.0,
0.937,0.00644,0.034,10615.0,
0.962,0.00354,0.0188,11240.0,
0.966,0.00236,0.0125,11864.0,
