A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.09875
0.0814,0.721,0.191,73.7,
0.0657,0.583,0.333,147.0,
0.0545,0.48,0.44,221.0,
0.0456,0.398,0.535,295.0,
0.0378,0.334,0.601,368.0,
0.0317,0.278,0.653,442.0,
0.0272,0.237,0.699,516.0,
0.0228,0.202,0.744,590.0,
0.0194,0.173,0.776,663.0,
0.0168,0.15,0.806,737.0,
0.0143,0.128,0.825,811.0,
0.0123,0.109,0.848,884.0,
0.0106,0.094,0.855,958.0,
0.00931,0.0817,0.868,1032.0,
0.00789,0.0705,0.888,1105.0,
0.00703,0.0614,0.895,1179.0,
0.00608,0.0533,0.903,1253.0,
0.00531,0.0469,0.899,1327.0,
0.00465,0.0417,0.918,1400.0,
0.0041,0.036,0.914,1474.0,
0.00363,0.0325,0.931,1548.0,
0.00324,0.0288,0.932,1621.0,
0.00289,0.0256,0.924,1695.0,
