A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.079
0.0848,0.751,0.158,73.22,
0.0716,0.632,0.285,146.0,
0.0612,0.542,0.384,220.0,
0.0532,0.464,0.464,293.0,
0.0455,0.399,0.535,366.0,
0.0395,0.349,0.586,439.0,
0.0344,0.304,0.638,513.0,
0.03,0.266,0.682,586.0,
0.0263,0.234,0.711,659.0,
0.0234,0.204,0.755,732.0,
0.0206,0.18,0.783,805.0,
0.018,0.159,0.803,879.0,
0.0159,0.141,0.81,952.0,
0.0142,0.125,0.83,1025.0,
0.0126,0.111,0.848,1098.0,
0.0112,0.0998,0.858,1172.0,
0.0099,0.0886,0.861,1245.0,
0.00891,0.0792,0.876,1318.0,
0.00794,0.0701,0.883,1391.0,
0.00704,0.0634,0.901,1464.0,
0.00632,0.0566,0.904,1538.0,
0.00572,0.0503,0.91,1611.0,
0.00509,0.0456,0.92,1684.0,
0.00464,0.041,0.911,1757.0,
0.00423,0.0373,0.925,1831.0,
0.00383,0.034,0.933,1904.0,
0.00342,0.0308,0.93,1977.0,
