P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.066
0.07,0.0443,0.836,8.833,
0.138,0.0408,0.773,17.67,
0.203,0.0375,0.714,26.5,
0.268,0.0346,0.659,35.33,
0.329,0.0317,0.603,44.17,
0.383,0.0284,0.547,53.0,
0.445,0.0255,0.498,61.83,
0.501,0.0236,0.445,70.67,
0.547,0.0209,0.4,79.5,
0.593,0.0186,0.36,88.33,
0.636,0.0167,0.315,97.17,
0.685,0.0145,0.281,106.0,
0.719,0.013,0.245,115.0,
0.746,0.0111,0.213,124.0,
0.783,0.00977,0.187,132.0,
0.807,0.00856,0.162,141.0,
0.844,0.0073,0.138,150.0,
0.852,0.00623,0.12,159.0,
0.87,0.00542,0.103,168.0,
0.903,0.0047,0.089,177.0,
0.909,0.00393,0.0754,186.0,
0.926,0.00337,0.0653,194.0,
0.932,0.00294,0.0555,203.0,
0.936,0.00246,0.0479,212.0,
0.94,0.00216,0.0406,221.0,
0.958,0.00187,0.0354,230.0,
0.962,0.00157,0.0303,239.0,
0.952,0.00138,0.0262,247.0,
0.974,0.00121,0.0229,256.0,
0.968,0.00106,0.0201,265.0,
