P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0825
0.0662,0.0436,0.831,6.765,
0.13,0.0403,0.776,13.53,
0.193,0.0373,0.715,20.29,
0.256,0.0345,0.657,27.06,
0.313,0.0318,0.61,33.82,
0.372,0.0289,0.547,40.59,
0.422,0.0263,0.507,47.35,
0.48,0.024,0.45,54.12,
0.528,0.0215,0.413,60.88,
0.569,0.0194,0.369,67.65,
0.61,0.0173,0.332,74.41,
0.652,0.0154,0.296,81.18,
0.689,0.0139,0.262,87.94,
0.731,0.0121,0.234,94.71,
0.771,0.0106,0.203,101.0,
0.779,0.00944,0.177,108.0,
0.806,0.0082,0.156,115.0,
0.838,0.0071,0.136,122.0,
0.848,0.00612,0.117,129.0,
0.872,0.00534,0.103,135.0,
0.901,0.00461,0.0886,142.0,
0.902,0.00396,0.0764,149.0,
0.918,0.00341,0.0661,156.0,
0.925,0.00301,0.0568,162.0,
0.937,0.00257,0.0492,169.0,
0.938,0.00223,0.0423,176.0,
0.953,0.00194,0.0371,183.0,
0.961,0.00168,0.0322,189.0,
0.961,0.00148,0.028,196.0,
0.958,0.00131,0.0244,203.0,
0.965,0.00114,0.0217,210.0,
0.971,0.00101,0.0193,216.0,
0.982,0.0,0.0173,223.0,
0.989,0.0,0.0155,230.0,
