A,P,time,cat
0.996,0.0,0.0,0.0105
0.963,0.0405,6.389,
0.901,0.082,12.78,
0.869,0.122,19.17,
0.835,0.162,25.56,
0.79,0.207,31.94,
0.744,0.244,38.33,
0.712,0.283,44.72,
0.665,0.319,51.11,
0.635,0.363,57.5,
0.588,0.397,63.89,
0.55,0.436,70.28,
0.512,0.471,76.67,
0.475,0.51,83.06,
0.443,0.549,89.44,
0.399,0.587,95.83,
0.366,0.618,102.0,
0.331,0.662,109.0,
0.302,0.692,115.0,
0.263,0.724,121.0,
0.232,0.762,128.0,
0.203,0.798,134.0,
0.172,0.823,141.0,
0.145,0.843,147.0,
0.121,0.888,153.0,
0.0975,0.903,160.0,
0.0774,0.914,166.0,
0.0599,0.923,172.0,
0.046,0.953,179.0,
0.0348,0.964,185.0,
0.0258,0.97,192.0,
0.0192,0.98,198.0,
0.0147,0.996,204.0,
0.0116,0.989,211.0,
0.00927,0.976,217.0,
0.00788,0.994,224.0,
0.00688,0.99,230.0,
