A,P,time,cat
0.999,0.0,0.0,0.007
0.941,0.047,10.97,
0.902,0.0931,21.93,
0.855,0.139,32.9,
0.805,0.184,43.86,
0.757,0.229,54.83,
0.716,0.278,65.79,
0.666,0.325,76.76,
0.638,0.365,87.72,
0.585,0.415,98.69,
0.533,0.456,110.0,
0.493,0.505,121.0,
0.45,0.541,132.0,
0.415,0.582,143.0,
0.367,0.621,154.0,
0.331,0.668,164.0,
0.29,0.707,175.0,
0.254,0.742,186.0,
0.219,0.78,197.0,
0.181,0.809,208.0,
0.152,0.846,219.0,
0.12,0.872,230.0,
0.0963,0.903,241.0,
0.0728,0.935,252.0,
0.0542,0.949,263.0,
0.0393,0.954,274.0,
0.0282,0.972,285.0,
0.0206,0.98,296.0,
0.0147,0.97,307.0,
0.0111,0.992,318.0,
