P,A,time,cat
0.0,0.99,0.0,0.07
0.119,0.875,34.0,
0.219,0.78,68.0,
0.306,0.702,102.0,
0.372,0.617,136.0,
0.434,0.567,170.0,
0.487,0.507,204.0,
0.535,0.464,238.0,
0.568,0.429,272.0,
0.603,0.392,306.0,
0.636,0.366,340.0,
0.653,0.339,374.0,
0.672,0.317,408.0,
0.698,0.301,442.0,
0.714,0.286,476.0,
0.73,0.272,510.0,
0.732,0.26,544.0,
0.746,0.248,578.0,
0.759,0.242,612.0,
0.765,0.232,646.0,
0.763,0.225,680.0,
0.774,0.219,714.0,
0.774,0.215,748.0,
0.79,0.21,782.0,
0.784,0.207,816.0,
0.796,0.203,850.0,
0.792,0.2,884.0,
0.807,0.198,918.0,
