P,A,time,cat
0.0,0.998,0.0,0.056
0.114,0.9,40.73,
0.208,0.79,81.46,
0.291,0.703,122.0,
0.363,0.639,163.0,
0.423,0.579,204.0,
0.472,0.522,244.0,
0.517,0.476,285.0,
0.564,0.436,326.0,
0.598,0.403,367.0,
0.626,0.377,407.0,
0.645,0.346,448.0,
0.668,0.33,489.0,
0.683,0.312,530.0,
0.704,0.294,570.0,
0.713,0.28,611.0,
0.733,0.27,652.0,
0.747,0.256,692.0,
0.75,0.243,733.0,
0.759,0.239,774.0,
0.757,0.231,815.0,
0.778,0.225,855.0,
0.768,0.221,896.0,
0.785,0.215,937.0,
0.779,0.213,978.0,
0.779,0.208,1018.0,
0.797,0.204,1059.0,
