A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.09375
0.845,0.0498,0.0225,1130.0,
0.799,0.0481,0.056,2260.0,
0.78,0.046,0.0904,3390.0,
0.752,0.0443,0.125,4520.0,
0.712,0.0428,0.158,5650.0,
0.681,0.0402,0.194,6780.0,
0.642,0.0387,0.228,7909.0,
0.621,0.0364,0.259,9039.0,
0.588,0.0348,0.294,10169.0,
0.558,0.0333,0.327,11299.0,
0.516,0.0313,0.363,12429.0,
0.492,0.0297,0.397,13559.0,
0.462,0.027,0.433,14689.0,
0.431,0.0258,0.464,15819.0,
0.399,0.0238,0.491,16949.0,
0.369,0.022,0.53,18079.0,
0.341,0.0204,0.561,19209.0,
0.315,0.0184,0.596,20339.0,
0.281,0.0167,0.624,21468.0,
0.253,0.015,0.651,22598.0,
0.225,0.0135,0.68,23728.0,
0.201,0.0118,0.718,24858.0,
0.176,0.0104,0.749,25988.0,
0.15,0.00895,0.775,27118.0,
0.125,0.00757,0.796,28248.0,
0.106,0.00624,0.818,29378.0,
0.0864,0.00514,0.853,30508.0,
0.0694,0.00413,0.864,31638.0,
0.0542,0.00324,0.881,32768.0,
0.0417,0.00246,0.917,33898.0,
0.0324,0.0019,0.931,35028.0,
0.0243,0.00146,0.946,36157.0,
0.0182,0.00108,0.964,37287.0,
0.0136,0.0,0.971,38417.0,
0.0102,0.0,0.969,39547.0,
0.00768,0.0,0.983,40677.0,
0.00575,0.0,0.979,41807.0,
0.00433,0.0,0.986,42937.0,
