A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.075
0.821,0.0498,0.0521,2555.0,
0.767,0.0452,0.114,5109.0,
0.708,0.0429,0.176,7664.0,
0.647,0.0387,0.238,10218.0,
0.598,0.0357,0.298,12773.0,
0.543,0.0323,0.363,15328.0,
0.484,0.0287,0.419,17882.0,
0.43,0.0254,0.478,20437.0,
0.373,0.0222,0.532,22991.0,
0.321,0.0188,0.597,25546.0,
0.268,0.016,0.648,28101.0,
0.217,0.0131,0.71,30655.0,
0.171,0.0102,0.768,33210.0,
0.128,0.00751,0.806,35765.0,
0.0898,0.00531,0.85,38319.0,
0.0577,0.00344,0.899,40874.0,
0.0352,0.00209,0.928,43428.0,
0.0205,0.00122,0.97,45983.0,
0.0115,0.0,0.977,48538.0,
0.00634,0.0,0.99,51092.0,
0.00359,0.0,1.003,53647.0,
0.00199,0.0,0.993,56201.0,
0.00111,0.0,0.999,58756.0,
