P,A,time,cat
0.0,0.993,0.0,0.033
0.0373,0.946,0.498,
0.0745,0.906,0.997,
0.113,0.869,1.495,
0.15,0.829,1.994,
0.19,0.784,2.492,
0.232,0.749,2.99,
0.27,0.704,3.489,
0.31,0.672,3.987,
0.352,0.625,4.485,
0.394,0.591,4.984,
0.436,0.541,5.482,
0.477,0.502,5.981,
0.523,0.457,6.479,
0.562,0.415,6.977,
0.611,0.372,7.476,
0.653,0.333,7.974,
0.696,0.287,8.473,
0.732,0.25,8.971,
0.781,0.21,9.469,
0.813,0.178,9.968,
0.845,0.144,10.47,
0.878,0.119,10.96,
0.895,0.0944,11.46,
0.913,0.0749,11.96,
0.934,0.0602,12.46,
0.949,0.0479,12.96,
0.942,0.0387,13.46,
0.974,0.0323,13.95,
0.969,0.0273,14.45,
0.977,0.0236,14.95,
0.974,0.021,15.45,
