A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.03375
0.0721,0.857,0.0407,267.0,
0.0692,0.815,0.0809,534.0,
0.0645,0.778,0.12,800.0,
0.0621,0.746,0.159,1067.0,
0.0591,0.701,0.199,1334.0,
0.0565,0.676,0.24,1601.0,
0.0525,0.636,0.275,1867.0,
0.0504,0.6,0.315,2134.0,
0.0472,0.574,0.357,2401.0,
0.0445,0.535,0.388,2668.0,
0.0419,0.509,0.426,2935.0,
0.0394,0.468,0.464,3201.0,
0.0367,0.434,0.495,3468.0,
0.0333,0.403,0.53,3735.0,
0.031,0.375,0.562,4002.0,
0.0284,0.346,0.599,4268.0,
0.0269,0.317,0.63,4535.0,
0.0241,0.29,0.659,4802.0,
0.0213,0.261,0.677,5069.0,
0.0195,0.236,0.718,5336.0,
0.0177,0.211,0.747,5602.0,
0.0156,0.189,0.762,5869.0,
0.0139,0.168,0.794,6136.0,
0.0124,0.148,0.813,6403.0,
0.0108,0.13,0.83,6669.0,
0.00957,0.117,0.849,6936.0,
0.00847,0.101,0.858,7203.0,
0.00753,0.0896,0.877,7470.0,
0.0066,0.0793,0.891,7737.0,
0.00588,0.0706,0.901,8003.0,
0.0053,0.0639,0.898,8270.0,
0.00479,0.0562,0.925,8537.0,
0.00436,0.0522,0.91,8804.0,
0.00403,0.0487,0.929,9070.0,
0.00377,0.0454,0.937,9337.0,
0.00352,0.0432,0.94,9604.0,
