P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.085
0.0341,0.537,0.344,8.03,
0.0692,0.312,0.532,16.06,
0.105,0.202,0.609,24.09,
0.141,0.143,0.634,32.12,
0.177,0.113,0.627,40.15,
0.212,0.0973,0.598,48.18,
0.246,0.0864,0.584,56.21,
0.281,0.0793,0.551,64.24,
0.318,0.0743,0.521,72.27,
0.355,0.0704,0.492,80.3,
0.393,0.064,0.463,88.33,
0.424,0.0607,0.427,96.36,
0.456,0.0564,0.397,104.0,
0.492,0.0517,0.368,112.0,
0.532,0.049,0.337,120.0,
0.567,0.0446,0.304,128.0,
0.602,0.0406,0.276,137.0,
0.632,0.0372,0.247,145.0,
0.671,0.0331,0.216,153.0,
0.708,0.0291,0.184,161.0,
0.737,0.0256,0.158,169.0,
0.776,0.0221,0.13,177.0,
0.794,0.0186,0.103,185.0,
0.834,0.015,0.078,193.0,
0.855,0.0119,0.0561,201.0,
0.889,0.00886,0.0377,209.0,
0.911,0.00659,0.0258,217.0,
0.913,0.00471,0.0182,225.0,
0.932,0.00346,0.0146,233.0,
0.92,0.00263,0.0124,241.0,
0.934,0.00208,0.0115,249.0,
0.923,0.00176,0.0109,257.0,
0.924,0.00158,0.0107,265.0,
