P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.10625000000000001
0.0295,0.632,0.233,5.879,
0.0619,0.413,0.425,11.76,
0.0945,0.287,0.516,17.64,
0.126,0.2,0.567,23.52,
0.162,0.153,0.579,29.39,
0.192,0.123,0.575,35.27,
0.228,0.104,0.567,41.15,
0.257,0.092,0.543,47.03,
0.288,0.0828,0.523,52.91,
0.327,0.0762,0.495,58.79,
0.354,0.0698,0.467,64.67,
0.391,0.0659,0.438,70.55,
0.423,0.0611,0.419,76.42,
0.453,0.057,0.388,82.3,
0.485,0.0534,0.355,88.18,
0.516,0.0504,0.331,94.06,
0.547,0.0459,0.303,99.94,
0.578,0.0418,0.275,106.0,
0.615,0.0383,0.244,112.0,
0.648,0.0351,0.22,118.0,
0.671,0.0315,0.195,123.0,
0.696,0.0282,0.166,129.0,
0.733,0.0247,0.14,135.0,
0.77,0.0216,0.115,141.0,
0.787,0.0181,0.0924,147.0,
0.82,0.0151,0.0703,153.0,
0.837,0.0123,0.0518,159.0,
0.873,0.00975,0.036,165.0,
0.878,0.00752,0.0259,170.0,
0.897,0.00579,0.0192,176.0,
0.906,0.00442,0.0155,182.0,
0.903,0.00345,0.0134,188.0,
0.912,0.00276,0.0121,194.0,
