A,P,time,cat
1.002,0.0,0.0,0.0105
0.868,0.131,45.2,
0.757,0.244,90.4,
0.647,0.341,136.0,
0.563,0.43,181.0,
0.5,0.507,226.0,
0.43,0.569,271.0,
0.374,0.619,316.0,
0.325,0.671,362.0,
0.284,0.725,407.0,
0.249,0.751,452.0,
0.218,0.787,497.0,
0.189,0.802,542.0,
0.166,0.844,588.0,
0.144,0.851,633.0,
0.126,0.872,678.0,
0.112,0.887,723.0,
0.0976,0.901,768.0,
0.0846,0.92,814.0,
0.075,0.924,859.0,
0.0662,0.925,904.0,
0.0588,0.937,949.0,
0.052,0.94,994.0,
0.0467,0.961,1040.0,
0.0407,0.953,1085.0,
0.0371,0.962,1130.0,
