A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.026250000000000002
0.407,0.488,0.101,2.501,
0.365,0.436,0.197,5.002,
0.324,0.387,0.278,7.503,
0.293,0.353,0.351,10.0,
0.262,0.318,0.409,12.5,
0.238,0.283,0.468,15.01,
0.215,0.256,0.525,17.51,
0.194,0.231,0.568,20.01,
0.178,0.211,0.604,22.51,
0.16,0.192,0.655,25.01,
0.147,0.176,0.662,27.51,
0.134,0.162,0.697,30.01,
0.124,0.148,0.727,32.51,
0.113,0.137,0.74,35.01,
0.105,0.126,0.768,37.52,
0.0963,0.115,0.778,40.02,
0.0892,0.108,0.792,42.52,
0.0835,0.0998,0.807,45.02,
0.0788,0.0933,0.827,47.52,
0.0729,0.0888,0.846,50.02,
0.0684,0.0823,0.844,52.52,
0.0657,0.0778,0.861,55.02,
0.061,0.0745,0.86,57.52,
0.0587,0.0699,0.871,60.02,
0.0565,0.0668,0.867,62.52,
0.0536,0.0637,0.876,65.03,
0.0511,0.0612,0.894,67.53,
0.0495,0.0593,0.893,70.03,
0.0481,0.0568,0.883,72.53,
0.046,0.055,0.892,75.03,
