A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.021
0.41,0.491,0.0968,2.944,
0.367,0.441,0.186,5.889,
0.335,0.391,0.269,8.833,
0.3,0.36,0.335,11.78,
0.273,0.327,0.397,14.72,
0.247,0.296,0.45,17.67,
0.222,0.266,0.509,20.61,
0.207,0.246,0.546,23.56,
0.185,0.221,0.587,26.5,
0.171,0.204,0.621,29.44,
0.155,0.185,0.647,32.39,
0.144,0.172,0.682,35.33,
0.132,0.158,0.707,38.28,
0.121,0.144,0.733,41.22,
0.114,0.133,0.749,44.17,
0.104,0.123,0.766,47.11,
0.0967,0.116,0.781,50.06,
0.0902,0.108,0.795,53.0,
0.0845,0.101,0.809,55.94,
0.0795,0.0954,0.823,58.89,
0.0747,0.0899,0.83,61.83,
0.0706,0.0851,0.844,64.78,
0.0664,0.0789,0.843,67.72,
0.0634,0.0742,0.855,70.67,
0.0602,0.0713,0.862,73.61,
0.0569,0.0687,0.868,76.56,
0.0553,0.0655,0.876,79.5,
0.0529,0.0634,0.88,82.44,
0.0507,0.0613,0.883,85.39,
0.0492,0.0587,0.898,88.33,
0.0477,0.0568,0.897,91.28,
0.0459,0.055,0.885,94.22,
0.0449,0.0542,0.895,97.17,
0.0432,0.0517,0.908,100.0,
0.0426,0.0511,0.887,103.0,
0.0414,0.0502,0.908,106.0,
