A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.08
0.58,0.0365,0.323,471.0,
0.438,0.0275,0.468,942.0,
0.351,0.0218,0.565,1412.0,
0.291,0.0179,0.622,1883.0,
0.239,0.015,0.679,2354.0,
0.201,0.0126,0.71,2825.0,
0.176,0.0107,0.75,3295.0,
0.15,0.00922,0.772,3766.0,
0.127,0.00781,0.798,4237.0,
0.113,0.00685,0.822,4708.0,
0.0957,0.00594,0.825,5179.0,
0.0844,0.00527,0.826,5649.0,
0.0747,0.00462,0.844,6120.0,
0.0653,0.0041,0.864,6591.0,
0.0581,0.00358,0.862,7062.0,
0.0528,0.00325,0.87,7532.0,
0.0466,0.00289,0.891,8003.0,
0.0419,0.00262,0.895,8474.0,
