A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.1
0.577,0.0363,0.303,350.0,
0.45,0.0279,0.446,700.0,
0.36,0.0224,0.535,1049.0,
0.3,0.0188,0.605,1399.0,
0.256,0.0156,0.649,1749.0,
0.212,0.0133,0.69,2099.0,
0.183,0.0112,0.718,2448.0,
0.156,0.00969,0.745,2798.0,
0.137,0.0085,0.769,3148.0,
0.12,0.00744,0.796,3498.0,
0.103,0.00648,0.794,3847.0,
0.0909,0.00567,0.811,4197.0,
0.0812,0.00498,0.829,4547.0,
0.0716,0.00444,0.844,4897.0,
0.0633,0.00399,0.848,5246.0,
0.0567,0.0035,0.852,5596.0,
0.0513,0.00318,0.862,5946.0,
0.0457,0.00286,0.859,6296.0,
0.0413,0.00257,0.863,6645.0,
0.038,0.00238,0.868,6995.0,
0.0349,0.00214,0.87,7345.0,
