A,P,time,cat
1.006,0.0,0.0,0.059
0.878,0.12,0.00746,
0.773,0.231,0.0149,
0.678,0.326,0.0224,
0.585,0.411,0.0298,
0.519,0.481,0.0373,
0.45,0.542,0.0448,
0.399,0.602,0.0522,
0.348,0.652,0.0597,
0.303,0.679,0.0671,
0.27,0.728,0.0746,
0.235,0.757,0.0821,
0.209,0.787,0.0895,
0.182,0.812,0.097,
0.158,0.84,0.104,
0.141,0.864,0.112,
0.123,0.872,0.119,
0.109,0.887,0.127,
0.0946,0.893,0.134,
0.0839,0.913,0.142,
0.074,0.925,0.149,
0.0663,0.938,0.157,
0.0575,0.934,0.164,
0.0509,0.939,0.172,
0.0451,0.952,0.179,
0.0398,0.961,0.186,
0.0358,0.962,0.194,
0.0316,0.955,0.201,
0.0283,0.971,0.209,
0.0254,0.976,0.216,
0.0228,0.971,0.224,
0.0206,0.968,0.231,
0.0186,0.986,0.239,
0.0165,0.982,0.246,
0.0149,0.974,0.254,
0.0138,0.991,0.261,
0.0127,0.978,0.269,
0.0115,0.973,0.276,
