P,A,time,cat
0.0,1.009,0.0,0.027499999999999997
0.0762,0.911,7.667,
0.154,0.823,15.33,
0.23,0.771,23.0,
0.308,0.677,30.67,
0.38,0.616,38.33,
0.438,0.554,46.0,
0.505,0.488,53.67,
0.556,0.435,61.33,
0.613,0.386,69.0,
0.663,0.332,76.67,
0.702,0.287,84.33,
0.749,0.257,92.0,
0.767,0.22,99.67,
0.803,0.192,107.0,
0.827,0.166,115.0,
0.847,0.145,123.0,
0.861,0.125,130.0,
0.892,0.109,138.0,
0.906,0.0941,146.0,
0.922,0.0823,153.0,
0.929,0.0705,161.0,
0.937,0.0623,169.0,
0.951,0.0546,176.0,
0.951,0.0482,184.0,
0.959,0.0421,192.0,
0.959,0.0377,199.0,
0.963,0.033,207.0,
0.978,0.0301,215.0,
0.971,0.0271,222.0,
0.983,0.0244,230.0,
