P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.08625000000000001
0.269,0.628,0.0474,360.0,
0.412,0.494,0.0369,719.0,
0.496,0.405,0.0309,1079.0,
0.561,0.338,0.0261,1438.0,
0.618,0.287,0.0218,1798.0,
0.657,0.251,0.0187,2157.0,
0.695,0.217,0.0165,2517.0,
0.729,0.19,0.0146,2876.0,
0.75,0.168,0.0127,3236.0,
0.769,0.148,0.0113,3595.0,
0.785,0.135,0.0101,3955.0,
0.801,0.118,0.00912,4315.0,
0.819,0.108,0.00817,4674.0,
0.82,0.0977,0.00746,5034.0,
0.819,0.0894,0.00673,5393.0,
0.828,0.0819,0.00618,5753.0,
0.852,0.0751,0.0057,6112.0,
0.858,0.0699,0.00529,6472.0,
0.863,0.0643,0.00488,6831.0,
0.858,0.0605,0.00456,7191.0,
0.87,0.0564,0.00429,7550.0,
0.879,0.0533,0.00401,7910.0,
