P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.069
0.188,0.712,0.0542,260.0,
0.306,0.61,0.0455,519.0,
0.382,0.53,0.0398,779.0,
0.455,0.465,0.0353,1038.0,
0.503,0.415,0.0318,1298.0,
0.542,0.378,0.0283,1557.0,
0.58,0.338,0.0258,1817.0,
0.613,0.312,0.0236,2077.0,
0.643,0.288,0.0216,2336.0,
0.667,0.266,0.02,2596.0,
0.679,0.241,0.0186,2855.0,
0.704,0.227,0.017,3115.0,
0.721,0.206,0.0157,3374.0,
0.739,0.192,0.0147,3634.0,
0.747,0.18,0.0136,3894.0,
0.767,0.167,0.0127,4153.0,
0.778,0.156,0.0118,4413.0,
0.787,0.145,0.0111,4672.0,
0.799,0.137,0.0104,4932.0,
0.801,0.129,0.00967,5191.0,
0.812,0.121,0.00929,5451.0,
0.816,0.113,0.00871,5710.0,
0.829,0.107,0.00812,5970.0,
0.834,0.101,0.00771,6230.0,
0.836,0.0961,0.00721,6489.0,
0.844,0.0905,0.00692,6749.0,
0.853,0.0859,0.00657,7008.0,
0.855,0.0823,0.00626,7268.0,
0.86,0.0788,0.00601,7527.0,
0.858,0.0752,0.00565,7787.0,
0.855,0.0723,0.00545,8047.0,
0.866,0.0687,0.00521,8306.0,
0.87,0.0658,0.00505,8566.0,
0.881,0.0632,0.00474,8825.0,
0.875,0.0615,0.00462,9085.0,
0.88,0.0587,0.00446,9344.0,
0.879,0.0571,0.00432,9604.0,
