P,A,time,cat
0.0,1.001,0.0,0.011
0.117,0.857,2338.0,
0.22,0.763,4676.0,
0.313,0.679,7013.0,
0.392,0.597,9351.0,
0.466,0.528,11689.0,
0.526,0.466,14027.0,
0.57,0.409,16365.0,
0.624,0.366,18702.0,
0.667,0.32,21040.0,
0.706,0.283,23378.0,
0.746,0.25,25716.0,
0.762,0.219,28054.0,
0.799,0.197,30391.0,
0.828,0.17,32729.0,
0.838,0.152,35067.0,
0.849,0.133,37405.0,
0.876,0.119,39742.0,
0.892,0.106,42080.0,
0.898,0.0931,44418.0,
0.906,0.0818,46756.0,
0.918,0.0734,49094.0,
0.93,0.0647,51431.0,
0.928,0.0567,53769.0,
0.935,0.05,56107.0,
0.946,0.0443,58445.0,
0.946,0.0395,60783.0,
0.947,0.035,63120.0,
0.967,0.0309,65458.0,
0.959,0.0277,67796.0,
