P,A,time,cat
0.0,0.996,0.0,0.0165
0.115,0.869,1507.0,
0.215,0.767,3013.0,
0.302,0.681,4520.0,
0.384,0.608,6026.0,
0.445,0.537,7533.0,
0.504,0.475,9039.0,
0.564,0.424,10546.0,
0.615,0.375,12053.0,
0.651,0.329,13559.0,
0.689,0.296,15066.0,
0.723,0.263,16572.0,
0.752,0.229,18079.0,
0.781,0.204,19585.0,
0.803,0.182,21092.0,
0.816,0.163,22599.0,
0.839,0.143,24105.0,
0.86,0.127,25612.0,
0.877,0.112,27118.0,
0.885,0.0995,28625.0,
0.897,0.0896,30132.0,
0.905,0.0792,31638.0,
0.92,0.0706,33145.0,
0.921,0.0621,34651.0,
0.929,0.0553,36158.0,
0.933,0.0495,37664.0,
0.938,0.0434,39171.0,
0.951,0.0392,40678.0,
0.955,0.0342,42184.0,
0.953,0.0305,43691.0,
0.953,0.0272,45197.0,
0.966,0.0242,46704.0,
0.966,0.0214,48210.0,
0.961,0.0189,49717.0,
