P,A,time,cat
0.0,0.995,0.0,0.094
0.0549,0.885,1.141,
0.11,0.837,2.283,
0.162,0.779,3.424,
0.219,0.729,4.566,
0.275,0.672,5.707,
0.33,0.613,6.848,
0.386,0.57,7.99,
0.437,0.512,9.131,
0.501,0.456,10.27,
0.551,0.405,11.41,
0.602,0.361,12.56,
0.641,0.314,13.7,
0.681,0.269,14.84,
0.725,0.231,15.98,
0.766,0.199,17.12,
0.801,0.169,18.26,
0.831,0.142,19.4,
0.853,0.119,20.54,
0.87,0.099,21.69,
0.89,0.0826,22.83,
0.891,0.0692,23.97,
0.91,0.0585,25.11,
0.918,0.0496,26.25,
0.943,0.0415,27.39,
0.943,0.036,28.53,
0.949,0.0307,29.68,
0.957,0.0268,30.82,
0.95,0.0241,31.96,
0.949,0.0213,33.1,
