P,A,time,cat
0.0,0.999,0.0,0.1175
0.0446,0.893,0.697,
0.0929,0.841,1.394,
0.144,0.785,2.091,
0.191,0.738,2.787,
0.241,0.696,3.484,
0.291,0.652,4.181,
0.335,0.597,4.878,
0.386,0.56,5.575,
0.43,0.513,6.272,
0.474,0.474,6.968,
0.522,0.425,7.665,
0.566,0.388,8.362,
0.602,0.348,9.059,
0.645,0.309,9.756,
0.672,0.28,10.45,
0.711,0.248,11.15,
0.738,0.219,11.85,
0.764,0.195,12.54,
0.801,0.171,13.24,
0.819,0.151,13.94,
0.837,0.13,14.63,
0.85,0.115,15.33,
0.878,0.101,16.03,
0.876,0.0883,16.72,
0.892,0.0779,17.42,
0.893,0.067,18.12,
0.905,0.0591,18.81,
0.917,0.0528,19.51,
0.922,0.0464,20.21,
0.93,0.0404,20.91,
0.936,0.0365,21.6,
0.937,0.0325,22.3,
0.947,0.0293,23.0,
0.947,0.0267,23.69,
0.943,0.024,24.39,
0.944,0.0222,25.09,
0.94,0.0203,25.78,
0.96,0.019,26.48,
