A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10125
0.0398,0.11,0.749,15.14,
0.0368,0.165,0.696,30.29,
0.0338,0.215,0.647,45.43,
0.0317,0.271,0.599,60.57,
0.0288,0.322,0.548,75.71,
0.0265,0.373,0.508,90.86,
0.024,0.422,0.454,106.0,
0.0215,0.468,0.402,121.0,
0.0192,0.527,0.362,136.0,
0.0167,0.566,0.315,151.0,
0.0146,0.615,0.274,167.0,
0.0123,0.663,0.234,182.0,
0.0104,0.698,0.195,197.0,
0.0086,0.735,0.16,212.0,
0.00683,0.775,0.13,227.0,
0.0054,0.794,0.101,242.0,
0.00427,0.814,0.0787,257.0,
0.00335,0.836,0.0629,273.0,
0.00264,0.857,0.0498,288.0,
0.00222,0.86,0.0413,303.0,
0.00196,0.867,0.0366,318.0,
