A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.081
0.0415,0.0883,0.792,15.52,
0.0392,0.131,0.745,31.04,
0.0372,0.177,0.707,46.56,
0.0355,0.219,0.666,62.08,
0.0328,0.263,0.624,77.6,
0.0312,0.307,0.582,93.12,
0.0284,0.35,0.547,109.0,
0.0265,0.39,0.499,124.0,
0.0246,0.437,0.463,140.0,
0.0224,0.47,0.423,155.0,
0.0204,0.506,0.389,171.0,
0.0185,0.552,0.348,186.0,
0.0165,0.593,0.314,202.0,
0.0149,0.628,0.28,217.0,
0.0129,0.668,0.248,233.0,
0.0114,0.705,0.215,248.0,
0.00968,0.725,0.186,264.0,
0.00837,0.757,0.155,279.0,
0.00689,0.786,0.128,295.0,
0.0057,0.806,0.107,310.0,
0.00468,0.835,0.0876,326.0,
0.0039,0.842,0.0725,341.0,
0.00316,0.857,0.06,357.0,
0.00265,0.874,0.0501,372.0,
0.00227,0.877,0.0429,388.0,
