P,A,time,cat
0.0,0.995,0.0,0.014
0.0237,0.961,8717.0,
0.0486,0.944,17433.0,
0.0729,0.904,26150.0,
0.0987,0.892,34866.0,
0.126,0.865,43583.0,
0.151,0.84,52300.0,
0.178,0.806,61016.0,
0.207,0.784,69733.0,
0.233,0.752,78449.0,
0.264,0.723,87166.0,
0.295,0.691,95883.0,
0.329,0.664,104599.0,
0.362,0.621,113316.0,
0.397,0.595,122032.0,
0.432,0.564,130749.0,
0.472,0.524,139466.0,
0.51,0.479,148182.0,
0.549,0.439,156899.0,
0.588,0.399,165616.0,
0.632,0.349,174332.0,
0.686,0.3,183049.0,
0.737,0.244,191765.0,
0.807,0.185,200482.0,
0.869,0.12,209199.0,
0.932,0.0576,217915.0,
0.968,0.0239,226632.0,
0.983,0.0188,235348.0,
0.976,0.0183,244065.0,
