A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.1225
0.0621,0.79,0.0363,1.626,
0.0585,0.756,0.0779,3.252,
0.0562,0.715,0.119,4.878,
0.0529,0.676,0.159,6.504,
0.0505,0.644,0.201,8.13,
0.0469,0.603,0.241,9.756,
0.0446,0.576,0.279,11.38,
0.0415,0.533,0.317,13.01,
0.0384,0.502,0.356,14.63,
0.0363,0.469,0.395,16.26,
0.0339,0.44,0.424,17.89,
0.0311,0.404,0.464,19.51,
0.0285,0.37,0.5,21.14,
0.0263,0.341,0.537,22.76,
0.0238,0.312,0.565,24.39,
0.022,0.282,0.605,26.02,
0.02,0.256,0.631,27.64,
0.0178,0.228,0.661,29.27,
0.0159,0.207,0.694,30.89,
0.0142,0.182,0.725,32.52,
0.0124,0.161,0.745,34.15,
0.0108,0.14,0.777,35.77,
0.0095,0.122,0.791,37.4,
0.00822,0.105,0.808,39.03,
0.00701,0.0912,0.841,40.65,
0.00598,0.0789,0.849,42.28,
0.00521,0.0656,0.861,43.9,
0.0044,0.0574,0.877,45.53,
0.00388,0.0497,0.885,47.16,
0.00331,0.0424,0.905,48.78,
0.0029,0.0366,0.913,50.41,
0.00253,0.0325,0.924,52.03,
0.00223,0.0289,0.916,53.66,
0.00202,0.0259,0.925,55.29,
0.00185,0.0236,0.937,56.91,
0.00169,0.0219,0.933,58.54,
0.00159,0.0205,0.933,60.16,
0.00149,0.0192,0.948,61.79,
