A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.098
0.0624,0.817,0.0373,2.028,
0.06,0.773,0.0783,4.056,
0.0572,0.721,0.119,6.084,
0.0538,0.702,0.161,8.111,
0.0517,0.661,0.199,10.14,
0.0484,0.621,0.241,12.17,
0.0457,0.596,0.279,14.19,
0.043,0.557,0.317,16.22,
0.0406,0.517,0.356,18.25,
0.038,0.481,0.393,20.28,
0.0352,0.46,0.431,22.31,
0.0331,0.417,0.465,24.33,
0.03,0.392,0.5,26.36,
0.0279,0.364,0.534,28.39,
0.0256,0.327,0.567,30.42,
0.0234,0.3,0.601,32.45,
0.021,0.272,0.636,34.47,
0.0189,0.245,0.665,36.5,
0.0171,0.219,0.684,38.53,
0.0152,0.196,0.725,40.56,
0.0133,0.171,0.754,42.58,
0.0117,0.149,0.769,44.61,
0.0102,0.131,0.799,46.64,
0.0088,0.113,0.831,48.67,
0.00759,0.0984,0.836,50.7,
0.00652,0.0846,0.858,52.72,
0.00559,0.0718,0.87,54.75,
0.00481,0.0612,0.888,56.78,
0.00415,0.0528,0.901,58.81,
0.00349,0.0451,0.915,60.84,
0.00305,0.0397,0.927,62.86,
0.00265,0.0343,0.927,64.89,
0.00234,0.0299,0.933,66.92,
0.00208,0.0273,0.938,68.95,
0.0019,0.0244,0.941,70.97,
0.00173,0.0224,0.94,73.0,
0.0016,0.0208,0.958,75.03,
