P,A,time,cat
0.0,1.017,0.0,0.082
0.0573,0.858,7.852,
0.114,0.817,15.7,
0.168,0.756,23.56,
0.225,0.701,31.41,
0.281,0.649,39.26,
0.334,0.597,47.11,
0.389,0.534,54.96,
0.445,0.493,62.81,
0.493,0.437,70.67,
0.55,0.391,78.52,
0.59,0.338,86.37,
0.647,0.295,94.22,
0.691,0.254,102.0,
0.732,0.212,110.0,
0.771,0.173,118.0,
0.798,0.14,126.0,
0.837,0.112,133.0,
0.87,0.0874,141.0,
0.89,0.0693,149.0,
0.916,0.054,157.0,
0.928,0.0427,165.0,
0.942,0.0351,173.0,
0.951,0.0293,181.0,
0.962,0.0253,188.0,
0.96,0.0226,196.0,
0.955,0.0211,204.0,
0.967,0.0195,212.0,
