P,A,time,cat
0.0,0.988,0.0,0.10250000000000001
0.045,0.862,4.969,
0.0893,0.815,9.938,
0.135,0.766,14.91,
0.179,0.73,19.88,
0.224,0.687,24.84,
0.266,0.641,29.81,
0.311,0.597,34.78,
0.354,0.561,39.75,
0.395,0.52,44.72,
0.434,0.479,49.69,
0.475,0.439,54.66,
0.517,0.4,59.62,
0.558,0.361,64.59,
0.599,0.325,69.56,
0.634,0.289,74.53,
0.663,0.252,79.5,
0.71,0.222,84.47,
0.735,0.193,89.44,
0.759,0.162,94.41,
0.807,0.139,99.38,
0.83,0.116,104.0,
0.841,0.0973,109.0,
0.869,0.081,114.0,
0.895,0.0677,119.0,
0.908,0.0567,124.0,
0.913,0.0478,129.0,
0.933,0.0402,134.0,
0.945,0.035,139.0,
0.942,0.0307,144.0,
0.951,0.0273,149.0,
0.958,0.0246,154.0,
0.955,0.0229,159.0,
