A,P,time,cat
0.993,0.0,0.0,0.02375
0.918,0.0551,1130.0,
0.879,0.109,2260.0,
0.82,0.166,3390.0,
0.76,0.218,4520.0,
0.708,0.276,5650.0,
0.663,0.322,6780.0,
0.61,0.378,7909.0,
0.556,0.43,9039.0,
0.504,0.479,10169.0,
0.454,0.52,11299.0,
0.401,0.58,12429.0,
0.359,0.628,13559.0,
0.311,0.669,14689.0,
0.27,0.707,15819.0,
0.229,0.76,16949.0,
0.189,0.794,18079.0,
0.152,0.819,19209.0,
0.12,0.871,20339.0,
0.0925,0.903,21469.0,
0.0687,0.924,22599.0,
0.0494,0.945,23728.0,
0.0348,0.955,24858.0,
0.0235,0.976,25988.0,
0.0159,0.973,27118.0,
0.0106,0.993,28248.0,
0.00694,0.998,29378.0,
0.00444,0.986,30508.0,
0.00288,1.007,31638.0,
