A,P,time,cat
1.007,0.0,0.0,0.019
0.939,0.0505,1291.0,
0.881,0.101,2583.0,
0.83,0.151,3874.0,
0.784,0.2,5165.0,
0.729,0.248,6457.0,
0.681,0.296,7748.0,
0.639,0.345,9040.0,
0.59,0.394,10331.0,
0.546,0.441,11622.0,
0.5,0.487,12914.0,
0.456,0.535,14205.0,
0.409,0.579,15496.0,
0.363,0.625,16788.0,
0.323,0.667,18079.0,
0.284,0.699,19370.0,
0.246,0.738,20662.0,
0.208,0.781,21953.0,
0.174,0.811,23244.0,
0.142,0.847,24536.0,
0.114,0.885,25827.0,
0.0883,0.902,27118.0,
0.0663,0.911,28410.0,
0.0491,0.939,29701.0,
0.0351,0.962,30993.0,
0.0247,0.967,32284.0,
0.017,0.973,33575.0,
0.0114,0.986,34867.0,
0.00776,0.995,36158.0,
