A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.056
0.0502,0.808,0.131,39.22,
0.0426,0.705,0.247,78.44,
0.0374,0.608,0.347,118.0,
0.0322,0.53,0.425,157.0,
0.0281,0.464,0.496,196.0,
0.0245,0.406,0.555,235.0,
0.0219,0.363,0.606,275.0,
0.0193,0.319,0.652,314.0,
0.0172,0.284,0.68,353.0,
0.0152,0.25,0.715,392.0,
0.0135,0.224,0.746,431.0,
0.0123,0.199,0.769,471.0,
0.0109,0.183,0.792,510.0,
0.00993,0.163,0.798,549.0,
0.00887,0.149,0.818,588.0,
0.00815,0.134,0.838,628.0,
0.00741,0.124,0.843,667.0,
0.00674,0.111,0.864,706.0,
0.00627,0.103,0.878,745.0,
0.00575,0.0946,0.873,784.0,
0.00526,0.0868,0.884,824.0,
0.00491,0.081,0.882,863.0,
0.00456,0.0753,0.891,902.0,
0.00421,0.0707,0.903,941.0,
0.00401,0.0659,0.893,981.0,
0.00377,0.0622,0.913,1020.0,
0.00356,0.0579,0.908,1059.0,
