A,A1,P,time,cat
0.981,0.0,0.0,0.0,0.07
0.0485,0.791,0.149,36.83,
0.0407,0.68,0.284,73.65,
0.0346,0.56,0.39,110.0,
0.0293,0.478,0.478,147.0,
0.025,0.414,0.552,184.0,
0.0215,0.351,0.61,221.0,
0.0185,0.306,0.661,258.0,
0.0161,0.266,0.704,295.0,
0.0139,0.229,0.743,331.0,
0.0124,0.202,0.771,368.0,
0.0107,0.176,0.796,405.0,
0.0095,0.156,0.807,442.0,
0.00836,0.139,0.838,479.0,
0.0074,0.123,0.852,516.0,
0.00658,0.11,0.854,552.0,
0.00593,0.097,0.863,589.0,
0.0054,0.089,0.867,626.0,
0.00489,0.0795,0.887,663.0,
0.00441,0.0734,0.891,700.0,
0.00406,0.0672,0.902,737.0,
0.0037,0.0616,0.922,773.0,
0.00342,0.0565,0.913,810.0,
0.00321,0.0516,0.904,847.0,
