A,P,time,cat
1.001,0.0,0.0,0.001
0.954,0.0546,3390.0,
0.896,0.108,6780.0,
0.845,0.161,10169.0,
0.788,0.213,13559.0,
0.741,0.261,16949.0,
0.69,0.314,20339.0,
0.635,0.368,23728.0,
0.587,0.411,27118.0,
0.539,0.462,30508.0,
0.498,0.507,33898.0,
0.449,0.544,37288.0,
0.408,0.593,40677.0,
0.364,0.629,44067.0,
0.327,0.669,47457.0,
0.291,0.706,50847.0,
0.255,0.741,54236.0,
0.224,0.768,57626.0,
0.194,0.803,61016.0,
0.168,0.834,64406.0,
0.146,0.85,67796.0,
0.124,0.879,71185.0,
0.106,0.915,74575.0,
0.0912,0.915,77965.0,
0.0786,0.918,81355.0,
0.068,0.929,84745.0,
0.0597,0.934,88134.0,
0.0528,0.94,91524.0,
0.047,0.953,94914.0,
0.0427,0.949,98304.0,
0.0393,0.965,101693.0,
0.0376,0.956,105083.0,
0.0352,0.974,108473.0,
