A,P,time,cat
0.994,0.0,0.0,0.0015
0.958,0.0466,1937.0,
0.911,0.0917,3874.0,
0.857,0.138,5811.0,
0.818,0.183,7748.0,
0.776,0.229,9685.0,
0.718,0.271,11622.0,
0.681,0.315,13559.0,
0.641,0.36,15496.0,
0.604,0.404,17433.0,
0.561,0.44,19370.0,
0.513,0.481,21307.0,
0.481,0.521,23244.0,
0.447,0.554,25181.0,
0.408,0.591,27118.0,
0.372,0.621,29055.0,
0.338,0.661,30992.0,
0.306,0.693,32929.0,
0.273,0.731,34867.0,
0.247,0.749,36804.0,
0.219,0.784,38741.0,
0.194,0.801,40678.0,
0.173,0.829,42615.0,
0.152,0.852,44552.0,
0.132,0.875,46489.0,
0.116,0.887,48426.0,
0.102,0.894,50363.0,
0.0894,0.903,52300.0,
0.0782,0.919,54237.0,
0.0691,0.936,56174.0,
0.0613,0.941,58111.0,
0.0556,0.94,60048.0,
0.05,0.956,61985.0,
0.046,0.956,63922.0,
0.0424,0.956,65859.0,
0.0401,0.951,67796.0,
