A,P,time,cat
0.987,0.0,0.0,0.074
0.882,0.0458,96.86,
0.841,0.0928,194.0,
0.807,0.136,291.0,
0.768,0.183,387.0,
0.709,0.228,484.0,
0.674,0.271,581.0,
0.621,0.314,678.0,
0.587,0.355,775.0,
0.541,0.398,872.0,
0.503,0.444,969.0,
0.463,0.479,1065.0,
0.424,0.519,1162.0,
0.385,0.562,1259.0,
0.356,0.597,1356.0,
0.315,0.624,1453.0,
0.287,0.665,1550.0,
0.252,0.698,1647.0,
0.224,0.729,1743.0,
0.197,0.759,1840.0,
0.17,0.788,1937.0,
0.148,0.808,2034.0,
0.127,0.848,2131.0,
0.11,0.855,2228.0,
0.0935,0.881,2325.0,
0.0803,0.899,2421.0,
0.0672,0.904,2518.0,
0.0581,0.923,2615.0,
0.0504,0.931,2712.0,
0.0439,0.939,2809.0,
0.0384,0.942,2906.0,
0.0344,0.957,3003.0,
0.0308,0.951,3099.0,
0.0282,0.948,3196.0,
0.0262,0.965,3293.0,
0.0244,0.959,3390.0,
