P,A,time,cat
0.0,1.002,0.0,0.05374999999999999
0.0263,0.926,1453.0,
0.0534,0.902,2906.0,
0.0816,0.878,4358.0,
0.107,0.847,5811.0,
0.137,0.815,7264.0,
0.166,0.784,8717.0,
0.197,0.754,10170.0,
0.23,0.718,11622.0,
0.261,0.691,13075.0,
0.293,0.665,14528.0,
0.335,0.627,15981.0,
0.37,0.585,17433.0,
0.405,0.551,18886.0,
0.449,0.508,20339.0,
0.486,0.465,21792.0,
0.544,0.421,23245.0,
0.579,0.372,24697.0,
0.634,0.327,26150.0,
0.683,0.269,27603.0,
0.755,0.211,29056.0,
0.829,0.144,30508.0,
0.892,0.0713,31961.0,
0.967,0.0162,33414.0,
0.995,0.0042,34867.0,
0.993,0.00354,36320.0,
0.986,0.00354,37772.0,
0.988,0.0035,39225.0,
1.001,0.00351,40678.0,
