P,A,time,cat
0.0,0.999,0.0,0.043
0.0221,0.935,1883.0,
0.0444,0.917,3766.0,
0.0671,0.89,5650.0,
0.0907,0.873,7533.0,
0.115,0.854,9416.0,
0.138,0.82,11299.0,
0.162,0.799,13183.0,
0.188,0.765,15066.0,
0.215,0.741,16949.0,
0.238,0.731,18832.0,
0.27,0.697,20716.0,
0.297,0.665,22599.0,
0.328,0.634,24482.0,
0.357,0.612,26365.0,
0.39,0.574,28248.0,
0.42,0.543,30132.0,
0.457,0.508,32015.0,
0.492,0.472,33898.0,
0.532,0.438,35781.0,
0.57,0.395,37665.0,
0.611,0.353,39548.0,
0.658,0.306,41431.0,
0.71,0.258,43314.0,
0.761,0.203,45198.0,
0.828,0.146,47081.0,
0.895,0.0831,48964.0,
0.953,0.0259,50847.0,
0.994,0.00555,52731.0,
0.988,0.00364,54614.0,
0.977,0.00354,56497.0,
