A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05
0.0813,0.0409,0.821,150.0,
0.0765,0.0826,0.79,300.0,
0.0735,0.122,0.759,450.0,
0.0698,0.166,0.711,600.0,
0.0668,0.204,0.684,750.0,
0.0632,0.245,0.65,900.0,
0.0588,0.288,0.608,1050.0,
0.0556,0.326,0.576,1200.0,
0.052,0.363,0.539,1351.0,
0.0488,0.403,0.503,1501.0,
0.0452,0.448,0.466,1651.0,
0.0419,0.481,0.437,1801.0,
0.039,0.522,0.393,1951.0,
0.0349,0.553,0.364,2101.0,
0.0322,0.595,0.323,2251.0,
0.0288,0.627,0.297,2401.0,
0.0252,0.666,0.263,2551.0,
0.0229,0.702,0.233,2701.0,
0.0196,0.733,0.203,2851.0,
0.017,0.768,0.175,3001.0,
0.0143,0.804,0.147,3151.0,
0.0117,0.837,0.121,3301.0,
0.00967,0.859,0.0978,3451.0,
0.00758,0.899,0.0768,3602.0,
0.0058,0.911,0.0595,3752.0,
0.00426,0.931,0.0444,3902.0,
0.00315,0.946,0.0323,4052.0,
0.00223,0.969,0.0228,4202.0,
0.00157,0.977,0.0163,4352.0,
0.00111,0.978,0.0113,4502.0,
0.0,0.986,0.00794,4652.0,
0.0,0.999,0.00544,4802.0,
