P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.094
0.0367,0.658,0.284,0.00647,
0.119,0.427,0.409,0.0129,
0.209,0.289,0.447,0.0194,
0.295,0.198,0.45,0.0259,
0.382,0.137,0.422,0.0323,
0.467,0.0981,0.387,0.0388,
0.533,0.0711,0.343,0.0453,
0.611,0.0525,0.294,0.0517,
0.674,0.0395,0.244,0.0582,
0.719,0.0307,0.205,0.0647,
0.775,0.0236,0.165,0.0712,
0.816,0.0187,0.133,0.0776,
0.852,0.0146,0.104,0.0841,
0.883,0.0114,0.0827,0.0906,
0.907,0.00896,0.0639,0.097,
0.915,0.007,0.0499,0.103,
0.947,0.00544,0.0393,0.11,
0.947,0.00427,0.0309,0.116,
0.962,0.00334,0.0246,0.123,
0.973,0.00266,0.0201,0.129,
0.963,0.0021,0.0168,0.136,
0.967,0.00168,0.0143,0.142,
0.98,0.00138,0.0124,0.149,
0.984,0.00116,0.0111,0.155,
0.979,0.0,0.01,0.162,
0.971,0.0,0.00934,0.168,
0.969,0.0,0.00874,0.175,
1.001,0.0,0.0085,0.181,
0.975,0.0,0.00808,0.188,
0.979,0.0,0.00786,0.194,
0.989,0.0,0.00786,0.201,
0.982,0.0,0.00763,0.207,
