A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.027
0.0446,0.104,0.849,1546.0,
0.0403,0.197,0.759,3092.0,
0.036,0.278,0.686,4639.0,
0.0323,0.353,0.62,6185.0,
0.0288,0.42,0.552,7731.0,
0.0263,0.48,0.495,9277.0,
0.0232,0.531,0.445,10823.0,
0.0209,0.577,0.401,12370.0,
0.0189,0.622,0.361,13916.0,
0.0172,0.65,0.324,15462.0,
0.0153,0.691,0.292,17008.0,
0.0137,0.721,0.263,18555.0,
0.0125,0.75,0.24,20101.0,
0.0112,0.775,0.213,21647.0,
0.00997,0.792,0.195,23193.0,
0.00915,0.818,0.171,24739.0,
0.00819,0.837,0.158,26286.0,
0.00734,0.855,0.14,27832.0,
0.00672,0.861,0.128,29378.0,
0.00607,0.877,0.115,30924.0,
0.00543,0.9,0.103,32470.0,
0.00491,0.9,0.093,34017.0,
0.00445,0.917,0.0848,35563.0,
0.00402,0.929,0.0765,37109.0,
0.00358,0.927,0.0689,38655.0,
0.00325,0.938,0.0622,40201.0,
0.00297,0.936,0.0563,41748.0,
0.00267,0.947,0.0507,43294.0,
0.00239,0.952,0.0456,44840.0,
0.00214,0.956,0.0415,46386.0,
0.00196,0.96,0.0376,47933.0,
0.00177,0.965,0.0336,49479.0,
0.0016,0.976,0.0305,51025.0,
0.00143,0.972,0.0273,52571.0,
0.00131,0.968,0.0249,54117.0,
0.00119,0.972,0.0221,55664.0,
0.00107,0.983,0.02,57210.0,
0.0,0.968,0.0181,58756.0,
