A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.03375
0.0384,0.217,0.746,2762.0,
0.0309,0.388,0.587,5524.0,
0.0241,0.522,0.459,8286.0,
0.0193,0.619,0.363,11048.0,
0.0152,0.683,0.286,13810.0,
0.0119,0.754,0.231,16572.0,
0.00947,0.801,0.179,19334.0,
0.00749,0.846,0.143,22096.0,
0.00599,0.877,0.115,24858.0,
0.00472,0.899,0.0904,27621.0,
0.00378,0.926,0.0722,30383.0,
0.00302,0.933,0.0576,33145.0,
0.00241,0.94,0.0458,35907.0,
0.00189,0.964,0.0361,38669.0,
0.00151,0.97,0.0289,41431.0,
0.0012,0.968,0.023,44193.0,
0.0,0.968,0.0183,46955.0,
0.0,0.985,0.0146,49717.0,
