A,P,time,cat
0.984,0.0,0.0,0.021
0.883,0.11,105.0,
0.798,0.206,210.0,
0.71,0.292,315.0,
0.625,0.37,420.0,
0.563,0.434,525.0,
0.499,0.497,629.0,
0.444,0.553,734.0,
0.394,0.592,839.0,
0.355,0.64,944.0,
0.319,0.681,1049.0,
0.29,0.713,1154.0,
0.253,0.744,1259.0,
0.228,0.771,1364.0,
0.203,0.793,1469.0,
0.184,0.82,1574.0,
0.167,0.834,1679.0,
0.149,0.855,1784.0,
0.133,0.857,1888.0,
0.119,0.873,1993.0,
0.107,0.891,2098.0,
0.0967,0.901,2203.0,
0.0872,0.908,2308.0,
0.0785,0.914,2413.0,
0.0714,0.926,2518.0,
0.0642,0.938,2623.0,
0.0579,0.938,2728.0,
0.0528,0.943,2833.0,
0.0478,0.948,2938.0,
0.0437,0.954,3043.0,
0.0399,0.958,3147.0,
0.0363,0.959,3252.0,
0.0335,0.963,3357.0,
0.0307,0.97,3462.0,
0.0281,0.971,3567.0,
0.0257,0.975,3672.0,
