A,P,time,cat
1.001,0.0,0.0,0.01
0.963,0.0358,39.22,
0.919,0.071,78.44,
0.886,0.106,118.0,
0.845,0.143,157.0,
0.815,0.177,196.0,
0.776,0.213,235.0,
0.744,0.247,275.0,
0.707,0.282,314.0,
0.675,0.318,353.0,
0.636,0.354,392.0,
0.601,0.391,431.0,
0.572,0.419,471.0,
0.535,0.451,510.0,
0.503,0.489,549.0,
0.472,0.518,588.0,
0.439,0.559,628.0,
0.403,0.587,667.0,
0.37,0.615,706.0,
0.34,0.648,745.0,
0.312,0.681,784.0,
0.277,0.714,824.0,
0.25,0.742,863.0,
0.222,0.775,902.0,
0.191,0.805,941.0,
0.165,0.82,981.0,
0.14,0.847,1020.0,
0.117,0.875,1059.0,
0.0953,0.89,1098.0,
0.0749,0.924,1137.0,
0.0585,0.95,1177.0,
0.0442,0.952,1216.0,
0.0327,0.963,1255.0,
0.0244,0.968,1294.0,
0.0181,0.98,1334.0,
0.0138,0.989,1373.0,
0.0109,0.984,1412.0,
