A,P,time,cat
1.003,0.0,0.0,0.1185
0.725,0.226,0.11,
0.545,0.413,0.221,
0.423,0.542,0.331,
0.335,0.643,0.441,
0.269,0.705,0.552,
0.224,0.76,0.662,
0.194,0.795,0.772,
0.167,0.831,0.883,
0.15,0.849,0.993,
0.135,0.857,1.103,
0.122,0.867,1.214,
0.113,0.888,1.324,
0.106,0.887,1.434,
0.0975,0.898,1.545,
0.0923,0.91,1.655,
0.0869,0.918,1.765,
0.0819,0.912,1.876,
0.0784,0.922,1.986,
0.0743,0.919,2.096,
0.0708,0.928,2.207,
0.0672,0.929,2.317,
0.0644,0.927,2.427,
0.0621,0.949,2.538,
0.0587,0.946,2.648,
0.056,0.936,2.758,
0.0537,0.935,2.869,
0.0517,0.94,2.979,
0.0493,0.952,3.089,
0.0469,0.956,3.2,
0.0449,0.959,3.31,
