P,A,time,cat
0.0,0.997,0.0,0.09
0.322,0.672,70.61,
0.482,0.489,141.0,
0.566,0.385,212.0,
0.621,0.324,282.0,
0.653,0.289,353.0,
0.668,0.258,424.0,
0.682,0.238,494.0,
0.705,0.226,565.0,
0.709,0.213,636.0,
0.734,0.201,706.0,
0.736,0.19,777.0,
0.746,0.18,847.0,
0.751,0.172,918.0,
0.758,0.165,989.0,
0.764,0.161,1059.0,
0.766,0.152,1130.0,
0.77,0.144,1200.0,
0.789,0.139,1271.0,
0.784,0.133,1342.0,
0.785,0.129,1412.0,
0.792,0.124,1483.0,
0.791,0.118,1553.0,
0.805,0.113,1624.0,
0.803,0.109,1695.0,
0.816,0.104,1765.0,
0.817,0.101,1836.0,
0.815,0.097,1906.0,
0.829,0.0949,1977.0,
0.827,0.0914,2048.0,
0.833,0.0877,2118.0,
0.844,0.0851,2189.0,
0.834,0.0823,2260.0,
0.845,0.0786,2330.0,
0.845,0.0762,2401.0,
0.849,0.0744,2471.0,
0.852,0.0716,2542.0,
