A,P,time,cat
0.991,0.0,0.0,0.072
0.909,0.0208,6.697,
0.888,0.0418,13.39,
0.87,0.0627,20.09,
0.842,0.084,26.79,
0.825,0.106,33.48,
0.808,0.128,40.18,
0.785,0.152,46.88,
0.755,0.176,53.58,
0.737,0.199,60.27,
0.713,0.225,66.97,
0.693,0.251,73.67,
0.657,0.277,80.36,
0.636,0.301,87.06,
0.611,0.332,93.76,
0.574,0.358,100.0,
0.542,0.389,107.0,
0.519,0.421,114.0,
0.483,0.446,121.0,
0.454,0.485,127.0,
0.416,0.52,134.0,
0.383,0.552,141.0,
0.351,0.597,147.0,
0.307,0.635,154.0,
0.268,0.68,161.0,
0.221,0.727,167.0,
0.173,0.77,174.0,
0.12,0.832,181.0,
0.071,0.891,188.0,
0.0354,0.936,194.0,
0.0207,0.964,201.0,
0.0166,0.974,208.0,
0.0161,0.967,214.0,
0.0158,0.964,221.0,
