A,P,time,cat
1.0,0.0,0.0,0.09
0.886,0.0262,5.357,
0.855,0.0528,10.71,
0.845,0.0801,16.07,
0.809,0.108,21.43,
0.775,0.137,26.79,
0.752,0.166,32.14,
0.718,0.197,37.5,
0.693,0.229,42.86,
0.655,0.261,48.21,
0.622,0.292,53.57,
0.593,0.331,58.93,
0.556,0.367,64.29,
0.521,0.408,69.64,
0.47,0.445,75.0,
0.435,0.491,80.36,
0.391,0.537,85.71,
0.343,0.583,91.07,
0.289,0.643,96.43,
0.233,0.696,102.0,
0.175,0.763,107.0,
0.112,0.842,112.0,
0.0547,0.915,118.0,
0.0246,0.949,123.0,
0.017,0.964,129.0,
0.0159,0.979,134.0,
0.0158,0.96,139.0,
0.0156,0.968,145.0,
0.0156,0.965,150.0,
