P,A,time,cat
0.0,1.009,0.0,0.023
0.329,0.656,1651.0,
0.44,0.535,3303.0,
0.518,0.455,4954.0,
0.58,0.399,6606.0,
0.637,0.342,8257.0,
0.666,0.308,9909.0,
0.708,0.273,11560.0,
0.728,0.246,13211.0,
0.754,0.22,14863.0,
0.769,0.198,16514.0,
0.791,0.181,18166.0,
0.819,0.164,19817.0,
0.835,0.15,21468.0,
0.849,0.137,23120.0,
0.85,0.124,24771.0,
0.864,0.114,26423.0,
0.874,0.105,28074.0,
0.881,0.0947,29726.0,
0.888,0.0874,31377.0,
0.894,0.0807,33028.0,
0.908,0.0746,34680.0,
0.92,0.0695,36331.0,
0.921,0.0635,37983.0,
0.915,0.0592,39634.0,
0.925,0.0553,41286.0,
0.919,0.0518,42937.0,
