P,A,time,cat
0.0,1.0,0.0,0.0345
0.305,0.671,904.0,
0.408,0.563,1808.0,
0.488,0.485,2712.0,
0.542,0.43,3616.0,
0.588,0.383,4520.0,
0.626,0.345,5424.0,
0.659,0.31,6328.0,
0.689,0.279,7232.0,
0.711,0.257,8135.0,
0.746,0.234,9039.0,
0.76,0.215,9943.0,
0.769,0.198,10847.0,
0.782,0.184,11751.0,
0.808,0.168,12655.0,
0.814,0.154,13559.0,
0.817,0.145,14463.0,
0.845,0.133,15367.0,
0.84,0.124,16271.0,
0.856,0.115,17175.0,
0.872,0.106,18079.0,
0.871,0.0987,18983.0,
0.879,0.0918,19887.0,
0.874,0.0874,20791.0,
0.897,0.0806,21695.0,
0.887,0.0756,22599.0,
0.903,0.0714,23503.0,
0.892,0.0658,24406.0,
0.909,0.0623,25310.0,
0.904,0.0583,26214.0,
0.92,0.0553,27118.0,
0.916,0.0525,28022.0,
0.919,0.0483,28926.0,
0.925,0.0464,29830.0,
0.921,0.0432,30734.0,
0.924,0.0412,31638.0,
