P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.019
0.0561,0.0,0.925,2948.0,
0.109,0.0,0.864,5895.0,
0.164,0.0,0.818,8843.0,
0.218,0.0,0.769,11791.0,
0.275,0.0,0.709,14738.0,
0.325,0.0,0.655,17686.0,
0.378,0.0,0.595,20634.0,
0.434,0.0,0.545,23581.0,
0.485,0.0,0.495,26529.0,
0.539,0.0,0.444,29477.0,
0.589,0.0,0.395,32424.0,
0.642,0.0,0.34,35372.0,
0.698,0.0,0.285,38319.0,
0.732,0.0,0.243,41267.0,
0.794,0.0,0.195,44215.0,
0.829,0.0,0.152,47162.0,
0.866,0.0,0.11,50110.0,
0.901,0.0,0.076,53058.0,
0.937,0.0,0.0492,56005.0,
0.956,0.0,0.0328,58953.0,
0.962,0.0,0.0243,61901.0,
0.955,0.0,0.0215,64848.0,
0.974,0.0,0.0202,67796.0,
