P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.02375
0.0468,0.0,0.937,1989.0,
0.0926,0.0,0.877,3977.0,
0.138,0.0,0.848,5966.0,
0.186,0.0,0.803,7955.0,
0.229,0.0,0.751,9943.0,
0.276,0.0,0.7,11932.0,
0.324,0.0,0.663,13921.0,
0.366,0.0,0.608,15909.0,
0.411,0.0,0.566,17898.0,
0.455,0.0,0.517,19887.0,
0.493,0.0,0.478,21875.0,
0.547,0.0,0.437,23864.0,
0.591,0.0,0.388,25853.0,
0.63,0.0,0.345,27842.0,
0.673,0.0,0.305,29830.0,
0.716,0.0,0.265,31819.0,
0.756,0.0,0.224,33808.0,
0.782,0.0,0.184,35796.0,
0.831,0.0,0.147,37785.0,
0.866,0.0,0.115,39774.0,
0.893,0.0,0.0845,41762.0,
0.943,0.0,0.0594,43751.0,
0.94,0.0,0.0413,45740.0,
0.95,0.0,0.0296,47728.0,
0.959,0.0,0.0243,49717.0,
