A,P,time,cat
0.988,0.0,0.0,0.0975
0.788,0.184,0.00493,
0.646,0.324,0.00986,
0.544,0.428,0.0148,
0.467,0.504,0.0197,
0.418,0.551,0.0246,
0.386,0.591,0.0296,
0.361,0.611,0.0345,
0.347,0.625,0.0394,
0.339,0.632,0.0444,
0.331,0.639,0.0493,
0.33,0.656,0.0542,
0.326,0.656,0.0591,
0.326,0.659,0.0641,
0.321,0.65,0.069,
0.322,0.651,0.0739,
0.32,0.653,0.0789,
0.321,0.653,0.0838,
0.323,0.659,0.0887,
0.32,0.656,0.0936,
0.32,0.655,0.0986,
0.321,0.655,0.104,
0.32,0.665,0.108,
0.322,0.653,0.113,
0.325,0.657,0.118,
0.32,0.663,0.123,
0.321,0.66,0.128,
0.318,0.662,0.133,
0.319,0.659,0.138,
