A,P,time,cat
1.002,0.0,0.0,0.065
0.818,0.156,0.00614,
0.691,0.284,0.0123,
0.596,0.384,0.0184,
0.518,0.463,0.0246,
0.466,0.514,0.0307,
0.425,0.565,0.0369,
0.397,0.59,0.043,
0.373,0.612,0.0491,
0.362,0.619,0.0553,
0.349,0.637,0.0614,
0.339,0.638,0.0676,
0.334,0.65,0.0737,
0.334,0.659,0.0799,
0.332,0.655,0.086,
0.324,0.664,0.0921,
0.329,0.655,0.0983,
0.322,0.656,0.104,
0.324,0.664,0.111,
0.322,0.662,0.117,
0.327,0.661,0.123,
0.324,0.654,0.129,
0.327,0.658,0.135,
0.323,0.659,0.141,
0.327,0.661,0.147,
0.324,0.663,0.154,
0.323,0.67,0.16,
0.321,0.657,0.166,
0.326,0.657,0.172,
