A,P,time,cat
1.007,0.0,0.0,0.07375
0.903,0.0803,178.0,
0.83,0.166,357.0,
0.752,0.244,535.0,
0.678,0.312,714.0,
0.609,0.378,892.0,
0.554,0.433,1071.0,
0.501,0.49,1249.0,
0.457,0.529,1427.0,
0.412,0.578,1606.0,
0.375,0.612,1784.0,
0.34,0.655,1963.0,
0.303,0.687,2141.0,
0.277,0.715,2319.0,
0.248,0.736,2498.0,
0.227,0.758,2676.0,
0.204,0.786,2855.0,
0.185,0.802,3033.0,
0.168,0.821,3212.0,
0.155,0.841,3390.0,
0.137,0.85,3568.0,
0.124,0.862,3747.0,
0.114,0.876,3925.0,
0.103,0.895,4104.0,
0.0947,0.901,4282.0,
0.0857,0.905,4461.0,
0.0791,0.91,4639.0,
0.0719,0.908,4817.0,
0.0659,0.936,4996.0,
0.0594,0.941,5174.0,
0.0553,0.933,5353.0,
0.0502,0.94,5531.0,
0.0463,0.948,5709.0,
0.0422,0.952,5888.0,
0.0394,0.941,6066.0,
0.0363,0.959,6245.0,
0.0336,0.96,6423.0,
0.0309,0.965,6602.0,
0.029,0.967,6780.0,
