A,P,time,cat
1.006,0.0,0.0,0.059
0.904,0.0911,257.0,
0.806,0.182,514.0,
0.723,0.269,770.0,
0.642,0.343,1027.0,
0.579,0.411,1284.0,
0.519,0.474,1541.0,
0.468,0.527,1798.0,
0.421,0.573,2054.0,
0.375,0.622,2311.0,
0.331,0.662,2568.0,
0.299,0.693,2825.0,
0.265,0.727,3081.0,
0.237,0.758,3338.0,
0.21,0.781,3595.0,
0.19,0.806,3852.0,
0.169,0.82,4109.0,
0.15,0.843,4365.0,
0.135,0.856,4622.0,
0.119,0.879,4879.0,
0.108,0.886,5136.0,
0.0971,0.892,5393.0,
0.0867,0.908,5649.0,
0.0778,0.917,5906.0,
0.0705,0.929,6163.0,
0.0632,0.92,6420.0,
0.0577,0.938,6676.0,
0.0514,0.943,6933.0,
0.0462,0.955,7190.0,
0.0423,0.953,7447.0,
0.0389,0.958,7704.0,
0.0354,0.961,7960.0,
0.0326,0.963,8217.0,
0.0296,0.962,8474.0,
