A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.033
0.793,0.0777,0.11,0.0752,
0.719,0.16,0.1,0.15,
0.641,0.237,0.0903,0.226,
0.583,0.312,0.0811,0.301,
0.515,0.387,0.0715,0.376,
0.452,0.46,0.0629,0.451,
0.388,0.528,0.0549,0.527,
0.34,0.591,0.0469,0.602,
0.283,0.658,0.0398,0.677,
0.232,0.715,0.0328,0.752,
0.191,0.767,0.0268,0.828,
0.153,0.809,0.0213,0.903,
0.119,0.857,0.0165,0.978,
0.0911,0.885,0.0127,1.053,
0.0685,0.902,0.00952,1.128,
0.0516,0.936,0.00714,1.204,
0.0379,0.949,0.00531,1.279,
0.0286,0.962,0.00402,1.354,
0.0215,0.978,0.00304,1.429,
0.0168,0.988,0.00234,1.505,
0.0134,0.981,0.00186,1.58,
0.0112,0.979,0.00155,1.655,
