A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.04125
0.809,0.0507,0.112,0.0419,
0.75,0.108,0.105,0.0837,
0.696,0.163,0.0995,0.126,
0.654,0.219,0.0914,0.167,
0.613,0.271,0.0857,0.209,
0.569,0.325,0.0794,0.251,
0.519,0.374,0.0721,0.293,
0.475,0.424,0.0672,0.335,
0.43,0.482,0.0605,0.377,
0.393,0.527,0.0547,0.419,
0.351,0.572,0.0494,0.46,
0.314,0.619,0.0444,0.502,
0.28,0.655,0.0392,0.544,
0.244,0.698,0.0343,0.586,
0.213,0.729,0.0299,0.628,
0.183,0.766,0.0255,0.67,
0.157,0.798,0.022,0.712,
0.134,0.828,0.0186,0.753,
0.11,0.862,0.0157,0.795,
0.0929,0.869,0.0131,0.837,
0.0766,0.893,0.0107,0.879,
0.0626,0.909,0.00886,0.921,
0.0517,0.926,0.00725,0.963,
0.0418,0.939,0.00593,1.005,
0.0341,0.951,0.00477,1.046,
0.0277,0.969,0.00389,1.088,
0.0229,0.955,0.00327,1.13,
0.0191,0.977,0.00269,1.172,
